,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
1129,-49,-56,-57,-68,-70,-84,-69,-78,-80,-60,-57,-62,-95,-75,-71,-67,-78,-95,B
1130,-68,-61,-48,-65,-68,-60,-71,-80,-74,-53,-50,-57,-70,-77,-67,-70,-75,-72,A
1131,-56,-66,-67,-76,-68,-64,-73,-77,-75,-56,-56,-56,-67,-72,-65,-67,-75,-72,A
1132,-95,-52,-66,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B
1133,-64,-70,-63,-64,-59,-54,-69,-76,-73,-59,-59,-58,-54,-79,-61,-66,-72,-79,A
1134,-59,-58,-62,-50,-68,-62,-74,-63,-60,-59,-56,-50,-59,-59,-63,-59,-66,-73,B
1135,-56,-50,-57,-50,-63,-60,-63,-69,-58,-61,-49,-57,-59,-56,-59,-59,-59,-64,B
1136,-64,-70,-60,-66,-58,-57,-58,-62,-50,-84,-64,-71,-60,-58,-70,-67,-61,-45,B
1137,-95,-70,-64,-68,-61,-57,-61,-54,-65,-70,-67,-66,-73,-64,-95,-44,-51,-50,A
1138,-71,-68,-63,-67,-68,-58,-84,-72,-70,-78,-82,-81,-88,-60,-54,-76,-74,-70,B
1139,-59,-78,-61,-68,-50,-63,-57,-63,-60,-67,-70,-65,-64,-44,-48,-73,-63,-61,B
1140,-68,-60,-62,-56,-58,-53,-75,-68,-82,-54,-67,-60,-53,-62,-65,-63,-64,-78,A
1141,-62,-72,-62,-70,-62,-66,-55,-48,-50,-69,-64,-65,-70,-59,-68,-44,-46,-54,B
1142,-66,-64,-70,-62,-59,-62,-53,-58,-63,-82,-74,-81,-67,-61,-56,-61,-67,-65,B
1143,-64,-69,-65,-61,-61,-65,-75,-76,-82,-67,-63,-77,-58,-73,-62,-64,-70,-82,A
1144,-65,-62,-64,-59,-68,-50,-57,-51,-57,-70,-61,-63,-59,-58,-69,-49,-47,-67,A
1145,-60,-61,-53,-56,-69,-60,-78,-72,-74,-69,-66,-56,-49,-68,-63,-71,-79,-68,A
1146,-68,-62,-68,-70,-68,-53,-46,-63,-64,-57,-62,-61,-53,-53,-45,-59,-62,-58,A
1147,-61,-58,-60,-49,-70,-54,-63,-81,-66,-50,-61,-50,-56,-63,-70,-66,-63,-77,A
1148,-64,-69,-65,-61,-61,-65,-74,-75,-82,-67,-63,-78,-58,-74,-61,-65,-72,-82,A
1149,-77,-80,-73,-69,-68,-69,-68,-64,-60,-76,-76,-74,-84,-64,-61,-56,-65,-63,A
1150,-56,-61,-64,-71,-69,-67,-76,-82,-72,-55,-56,-57,-61,-74,-67,-71,-80,-77,A
1151,-63,-72,-74,-71,-72,-70,-84,-77,-79,-64,-66,-63,-71,-82,-82,-78,-71,-79,A
1152,-65,-58,-55,-43,-56,-61,-65,-78,-67,-66,-52,-53,-51,-66,-59,-60,-84,-68,A
1153,-83,-73,-67,-79,-70,-69,-62,-49,-56,-81,-72,-80,-68,-64,-67,-58,-57,-55,B
1154,-61,-58,-61,-50,-69,-54,-64,-82,-66,-50,-61,-50,-56,-63,-72,-67,-63,-73,A
1155,-52,-43,-61,-68,-73,-75,-76,-71,-68,-50,-45,-60,-62,-61,-84,-60,-72,-70,A
1156,-62,-70,-78,-72,-74,-69,-84,-75,-80,-64,-63,-62,-72,-84,-81,-79,-70,-82,A
1157,-70,-79,-60,-62,-53,-47,-65,-66,-65,-61,-74,-63,-56,-56,-55,-57,-63,-64,A
1158,-83,-72,-75,-76,-72,-70,-65,-59,-46,-75,-95,-80,-72,-70,-63,-65,-55,-48,A
1159,-80,-84,-65,-73,-64,-70,-64,-61,-65,-78,-82,-74,-74,-63,-75,-69,-50,-63,B
1160,-74,-66,-74,-62,-65,-45,-57,-67,-68,-62,-79,-64,-53,-40,-45,-58,-59,-66,A
1161,-48,-54,-66,-53,-58,-56,-63,-68,-57,-43,-56,-60,-65,-58,-60,-65,-79,-66,B
1162,-65,-62,-62,-56,-57,-53,-75,-68,-81,-54,-65,-59,-53,-62,-66,-63,-64,-75,A
1163,-52,-61,-75,-63,-74,-65,-70,-87,-80,-53,-58,-59,-78,-73,-73,-81,-72,-81,A
1164,-62,-62,-61,-58,-61,-72,-51,-55,-61,-64,-65,-68,-72,-48,-57,-53,-61,-65,B
1165,-55,-48,-60,-56,-56,-54,-68,-64,-62,-48,-55,-61,-61,-60,-61,-63,-61,-63,B
1166,-77,-80,-74,-69,-68,-68,-68,-64,-59,-76,-75,-75,-83,-66,-61,-56,-66,-64,A
1167,-69,-66,-74,-69,-53,-61,-52,-47,-56,-66,-67,-69,-63,-51,-73,-41,-67,-57,B
1168,-71,-74,-71,-80,-67,-66,-57,-54,-60,-72,-84,-81,-75,-65,-73,-61,-71,-48,B
1169,-61,-63,-56,-62,-72,-74,-78,-77,-76,-68,-69,-66,-71,-79,-72,-87,-75,-75,B
1170,-60,-45,-58,-55,-63,-61,-66,-73,-66,-51,-57,-55,-64,-58,-69,-61,-64,-68,B
1171,-52,-49,-43,-67,-61,-55,-66,-68,-61,-63,-57,-66,-68,-68,-68,-66,-67,-65,A
1172,-61,-61,-53,-54,-69,-61,-77,-69,-73,-69,-66,-56,-50,-67,-62,-72,-78,-67,A
1173,-71,-74,-74,-72,-61,-79,-58,-58,-60,-77,-77,-68,-72,-68,-76,-56,-65,-65,B
1174,-65,-56,-76,-72,-84,-70,-80,-77,-83,-67,-64,-82,-73,-83,-74,-74,-71,-76,B
1175,-57,-61,-65,-48,-64,-61,-68,-63,-62,-58,-58,-51,-59,-60,-63,-58,-66,-73,B
1176,-58,-57,-76,-77,-74,-75,-76,-77,-82,-49,-56,-58,-66,-80,-75,-95,-73,-77,A
1177,-84,-81,-72,-67,-76,-63,-64,-73,-74,-73,-78,-71,-81,-61,-55,-60,-58,-66,A
1178,-66,-61,-59,-64,-70,-58,-69,-77,-79,-53,-55,-58,-58,-72,-64,-67,-71,-71,A
1179,-64,-68,-67,-63,-68,-61,-50,-53,-48,-70,-83,-72,-69,-51,-64,-47,-51,-59,B
1180,-80,-73,-68,-79,-69,-68,-62,-50,-54,-80,-72,-81,-68,-64,-67,-57,-57,-55,B
1181,-68,-77,-70,-63,-62,-63,-62,-72,-59,-95,-85,-73,-70,-62,-43,-57,-73,-67,B
1182,-71,-70,-64,-66,-62,-69,-61,-61,-50,-86,-63,-70,-76,-60,-70,-60,-52,-44,B
1183,-52,-58,-61,-70,-70,-66,-75,-79,-72,-44,-65,-71,-56,-79,-65,-81,-65,-68,A
1184,-56,-50,-57,-50,-59,-60,-62,-68,-58,-62,-47,-57,-58,-56,-59,-58,-59,-64,B
1185,-65,-56,-76,-72,-84,-71,-80,-77,-84,-68,-64,-83,-73,-82,-77,-75,-71,-76,B
1186,-56,-59,-73,-45,-56,-57,-56,-66,-60,-61,-62,-48,-58,-61,-70,-67,-69,-79,B
1187,-62,-57,-50,-47,-70,-74,-80,-67,-65,-60,-50,-51,-54,-58,-57,-69,-65,-69,A
1188,-66,-63,-66,-71,-69,-51,-47,-63,-69,-58,-64,-60,-52,-53,-45,-58,-63,-57,A
1189,-76,-75,-71,-77,-67,-66,-67,-52,-55,-75,-75,-74,-82,-58,-64,-61,-51,-68,B
1190,-63,-66,-64,-67,-61,-62,-50,-61,-66,-57,-66,-62,-61,-53,-50,-44,-56,-62,A
1191,-77,-72,-80,-70,-72,-68,-59,-56,-47,-69,-77,-70,-80,-65,-77,-62,-66,-56,B
1192,-66,-61,-51,-66,-62,-76,-83,-76,-70,-68,-56,-63,-59,-71,-62,-63,-69,-80,A
1193,-78,-69,-75,-68,-69,-56,-63,-64,-63,-78,-68,-66,-65,-58,-50,-55,-58,-60,A
1194,-67,-74,-55,-59,-57,-60,-70,-74,-70,-71,-66,-64,-59,-66,-77,-75,-77,-75,B
1195,-70,-78,-65,-65,-38,-54,-66,-66,-77,-64,-64,-65,-55,-60,-56,-64,-66,-69,A
1196,-63,-59,-62,-58,-61,-71,-51,-55,-61,-64,-65,-68,-72,-48,-57,-53,-61,-65,B
1197,-65,-58,-55,-64,-64,-64,-75,-71,-71,-67,-63,-55,-69,-64,-71,-76,-73,-73,B
1198,-55,-45,-61,-56,-57,-54,-68,-64,-62,-49,-55,-60,-61,-60,-61,-63,-62,-64,B
1199,-63,-71,-59,-66,-57,-57,-59,-62,-50,-85,-64,-72,-59,-58,-74,-71,-61,-46,B
1200,-64,-70,-60,-54,-63,-53,-75,-68,-61,-59,-72,-56,-57,-69,-61,-70,-72,-63,A
1201,-82,-66,-69,-62,-54,-50,-83,-67,-71,-61,-63,-60,-62,-71,-63,-64,-77,-73,A
1202,-73,-83,-67,-70,-70,-74,-66,-63,-62,-84,-72,-84,-67,-65,-68,-62,-67,-45,A
1203,-68,-67,-58,-61,-52,-55,-75,-68,-67,-75,-72,-70,-62,-65,-61,-73,-76,-72,B
1204,-80,-74,-78,-68,-66,-59,-71,-61,-53,-70,-68,-95,-63,-67,-59,-56,-51,-55,B
1205,-49,-49,-71,-65,-64,-68,-68,-73,-79,-58,-61,-72,-67,-78,-73,-74,-72,-81,B
1206,-41,-57,-73,-66,-78,-72,-74,-83,-78,-59,-65,-68,-63,-81,-84,-71,-83,-73,A
1207,-60,-47,-64,-63,-68,-72,-81,-79,-76,-58,-58,-73,-66,-68,-72,-95,-73,-74,B
1208,-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-62,-57,-59,-66,-64,-66,-69,-81,A
1209,-65,-68,-58,-61,-54,-58,-66,-68,-79,-67,-70,-63,-61,-63,-62,-57,-67,-67,A
1210,-52,-42,-61,-68,-72,-73,-77,-71,-71,-47,-46,-59,-61,-61,-81,-61,-67,-77,A
1211,-51,-61,-76,-64,-76,-65,-70,-87,-80,-52,-58,-60,-78,-73,-72,-80,-72,-79,A
1212,-51,-41,-60,-68,-71,-73,-77,-72,-81,-50,-45,-59,-64,-61,-80,-60,-67,-68,A
1213,-51,-57,-64,-65,-64,-77,-64,-68,-72,-59,-56,-67,-56,-67,-66,-95,-67,-68,A
1214,-65,-62,-95,-58,-67,-50,-59,-52,-56,-69,-62,-62,-61,-57,-65,-49,-48,-64,A
1215,-63,-58,-73,-67,-59,-52,-55,-76,-69,-64,-61,-64,-64,-63,-53,-57,-59,-71,A
1216,-59,-45,-59,-54,-61,-62,-67,-75,-65,-52,-57,-54,-65,-58,-69,-61,-64,-67,B
1217,-58,-57,-77,-77,-73,-76,-76,-76,-81,-49,-56,-58,-66,-80,-75,-95,-73,-77,A
1218,-61,-60,-52,-52,-50,-66,-57,-76,-66,-77,-68,-75,-47,-57,-68,-83,-63,-63,B
1219,-74,-85,-72,-68,-75,-64,-63,-74,-76,-74,-78,-70,-78,-61,-55,-59,-58,-67,A
1220,-49,-56,-56,-68,-70,-95,-69,-77,-80,-59,-57,-62,-95,-76,-71,-67,-79,-95,B
1221,-62,-69,-63,-66,-68,-55,-60,-53,-50,-56,-68,-72,-58,-55,-58,-52,-49,-52,A
1222,-64,-60,-61,-65,-68,-57,-69,-74,-74,-53,-55,-58,-56,-71,-65,-65,-70,-74,A
1223,-69,-62,-59,-65,-73,-70,-64,-48,-54,-65,-64,-66,-66,-51,-62,-64,-62,-49,B
1224,-56,-61,-64,-71,-67,-67,-77,-80,-72,-56,-56,-56,-61,-73,-67,-72,-83,-75,A
1225,-77,-70,-79,-72,-68,-70,-70,-61,-56,-81,-82,-82,-79,-69,-72,-63,-54,-47,A
1226,-71,-56,-49,-56,-56,-74,-59,-71,-76,-64,-70,-69,-59,-59,-64,-68,-65,-67,B
1227,-51,-57,-61,-73,-70,-63,-76,-83,-73,-45,-62,-64,-55,-75,-63,-72,-64,-70,A
1228,-73,-68,-72,-76,-65,-60,-69,-62,-49,-75,-76,-71,-68,-71,-61,-57,-52,-56,A
1229,-61,-53,-69,-58,-47,-59,-58,-63,-56,-61,-44,-47,-59,-58,-74,-70,-68,-65,B
1230,-67,-63,-68,-70,-67,-51,-47,-63,-64,-57,-62,-59,-52,-53,-46,-60,-62,-59,A
1231,-63,-70,-64,-71,-78,-68,-95,-83,-75,-64,-68,-70,-81,-95,-74,-95,-79,-95,B
1232,-56,-50,-58,-50,-59,-60,-62,-69,-58,-62,-50,-54,-59,-56,-59,-58,-59,-64,B
1233,-65,-57,-68,-70,-57,-52,-55,-70,-70,-63,-60,-64,-62,-56,-55,-60,-60,-69,A
1234,-49,-57,-61,-73,-70,-63,-75,-82,-73,-44,-63,-64,-55,-74,-63,-71,-65,-70,A
1235,-65,-65,-78,-69,-58,-57,-53,-55,-65,-69,-75,-68,-63,-58,-51,-58,-64,-71,B
1236,-71,-78,-61,-61,-53,-46,-65,-65,-64,-62,-85,-62,-61,-56,-53,-57,-65,-63,A
1237,-53,-37,-56,-65,-62,-62,-66,-71,-62,-52,-56,-53,-65,-68,-71,-59,-66,-76,A
1238,-63,-57,-68,-68,-58,-45,-56,-62,-62,-70,-70,-71,-61,-46,-63,-53,-61,-56,B
1239,-76,-75,-71,-77,-67,-66,-67,-52,-55,-76,-75,-73,-82,-58,-64,-61,-51,-66,B
1240,-56,-61,-64,-72,-68,-67,-76,-81,-72,-56,-56,-57,-61,-73,-67,-72,-85,-77,A
1241,-63,-57,-67,-68,-58,-45,-54,-61,-62,-69,-70,-71,-61,-47,-63,-53,-61,-54,B
1242,-56,-46,-57,-69,-67,-58,-74,-67,-66,-49,-62,-53,-59,-64,-65,-70,-64,-66,A
1243,-72,-70,-69,-74,-61,-71,-58,-54,-56,-95,-75,-78,-74,-54,-63,-61,-77,-58,B
1244,-68,-66,-70,-67,-66,-57,-62,-73,-60,-67,-74,-79,-66,-63,-66,-52,-53,-61,A
1245,-67,-62,-66,-69,-67,-51,-47,-62,-64,-58,-62,-61,-52,-53,-45,-60,-62,-58,A
1246,-64,-67,-61,-61,-55,-59,-77,-62,-58,-73,-64,-67,-55,-61,-57,-45,-54,-55,A
1247,-77,-79,-69,-66,-64,-73,-64,-69,-60,-77,-84,-77,-82,-82,-82,-70,-60,-61,B
1248,-61,-59,-56,-55,-51,-62,-73,-64,-66,-68,-64,-61,-57,-60,-64,-65,-66,-68,B
1249,-61,-55,-58,-50,-55,-55,-58,-60,-56,-67,-65,-59,-48,-57,-71,-61,-72,-69,B
1250,-62,-71,-63,-69,-63,-65,-55,-48,-49,-68,-63,-66,-71,-59,-67,-45,-45,-54,B
1251,-57,-49,-53,-66,-66,-63,-95,-66,-70,-48,-52,-56,-58,-64,-66,-67,-62,-67,A
1252,-64,-68,-64,-66,-66,-54,-62,-51,-44,-75,-63,-62,-66,-61,-58,-54,-48,-51,A
1253,-65,-63,-80,-69,-54,-46,-64,-65,-61,-57,-57,-56,-53,-40,-52,-58,-59,-62,A
1254,-55,-59,-59,-73,-69,-64,-66,-68,-72,-50,-52,-63,-65,-64,-69,-70,-73,-66,A
1255,-72,-61,-57,-60,-62,-57,-70,-79,-73,-57,-63,-62,-61,-67,-76,-67,-73,-74,A
1256,-79,-73,-78,-69,-65,-58,-71,-59,-53,-70,-68,-95,-63,-69,-60,-55,-50,-55,B
1257,-71,-68,-60,-57,-58,-56,-70,-66,-72,-65,-63,-70,-49,-80,-69,-65,-72,-85,A
1258,-71,-74,-72,-81,-67,-67,-57,-53,-61,-72,-84,-82,-75,-65,-73,-62,-70,-48,B
1259,-61,-60,-52,-52,-50,-66,-57,-76,-65,-78,-68,-75,-48,-58,-69,-95,-63,-63,B
1260,-63,-57,-50,-47,-69,-70,-79,-73,-66,-59,-53,-52,-54,-58,-58,-71,-66,-71,A
1261,-68,-70,-65,-71,-55,-52,-63,-69,-71,-66,-65,-62,-54,-56,-55,-68,-61,-66,A
1262,-55,-46,-57,-69,-70,-58,-75,-67,-66,-50,-66,-53,-61,-65,-64,-70,-64,-65,A
1263,-71,-73,-72,-81,-67,-66,-57,-54,-61,-73,-85,-82,-75,-65,-72,-62,-71,-49,B
1264,-64,-57,-68,-70,-57,-45,-56,-60,-61,-70,-70,-71,-61,-45,-60,-53,-60,-55,B
1265,-78,-68,-77,-68,-69,-56,-63,-63,-62,-75,-70,-70,-65,-58,-50,-55,-58,-60,A
1266,-60,-68,-67,-95,-57,-95,-54,-54,-60,-56,-63,-75,-57,-62,-50,-46,-58,-53,A
1267,-59,-62,-65,-71,-65,-65,-74,-75,-77,-53,-53,-56,-66,-68,-76,-79,-82,-77,A
1268,-56,-60,-74,-45,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-71,-68,-70,-81,B
1269,-95,-52,-65,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B
1270,-61,-70,-65,-71,-57,-62,-54,-54,-61,-56,-66,-73,-58,-62,-51,-46,-57,-53,A
1271,-65,-58,-55,-43,-56,-61,-65,-79,-67,-68,-53,-53,-51,-69,-59,-60,-78,-67,A
1272,-69,-66,-68,-73,-59,-56,-56,-51,-50,-74,-65,-76,-73,-73,-61,-64,-51,-45,B
1273,-71,-71,-83,-81,-65,-71,-79,-61,-70,-82,-83,-74,-77,-78,-78,-62,-57,-47,A
1274,-64,-68,-64,-66,-66,-54,-62,-51,-45,-77,-63,-63,-66,-61,-58,-54,-48,-51,A
1275,-61,-58,-59,-50,-68,-54,-62,-78,-65,-50,-61,-50,-56,-62,-70,-69,-64,-75,A
1276,-49,-49,-66,-65,-63,-68,-67,-74,-78,-58,-61,-72,-67,-77,-72,-75,-72,-83,B
1277,-60,-53,-62,-67,-77,-74,-75,-77,-83,-62,-56,-64,-70,-76,-75,-78,-95,-80,B
1278,-65,-58,-56,-65,-68,-60,-74,-78,-71,-54,-63,-57,-59,-66,-64,-65,-70,-81,A
1279,-58,-55,-66,-69,-64,-72,-68,-78,-69,-51,-60,-68,-79,-80,-69,-71,-73,-73,B
1280,-70,-62,-56,-70,-51,-61,-64,-59,-61,-61,-58,-67,-55,-57,-51,-54,-59,-64,A
1281,-63,-59,-62,-59,-61,-68,-51,-55,-62,-62,-65,-68,-76,-50,-57,-53,-61,-65,B
1282,-71,-73,-70,-69,-82,-63,-64,-70,-66,-62,-65,-62,-63,-57,-52,-54,-61,-58,A
1283,-51,-59,-69,-64,-78,-65,-69,-82,-79,-53,-59,-59,-82,-76,-79,-79,-76,-84,A
1284,-63,-65,-82,-70,-58,-57,-52,-56,-66,-73,-71,-65,-63,-57,-51,-58,-64,-70,B
1285,-76,-70,-61,-67,-71,-58,-67,-71,-82,-62,-67,-75,-68,-73,-67,-62,-63,-68,A
1286,-58,-58,-63,-49,-66,-61,-70,-63,-61,-58,-56,-50,-59,-60,-63,-59,-66,-73,B
1287,-65,-62,-56,-45,-54,-61,-69,-55,-66,-60,-74,-62,-59,-72,-56,-55,-66,-58,B
1288,-76,-67,-76,-67,-68,-64,-74,-64,-50,-78,-72,-76,-65,-68,-71,-56,-64,-52,A
1289,-55,-47,-57,-69,-69,-58,-75,-66,-65,-50,-64,-52,-59,-65,-65,-70,-64,-65,A
1290,-59,-53,-61,-67,-76,-73,-74,-77,-83,-61,-56,-64,-70,-77,-76,-78,-95,-79,B
1291,-58,-56,-76,-77,-73,-75,-76,-77,-82,-49,-56,-58,-66,-81,-75,-95,-73,-77,A
1292,-71,-73,-72,-82,-67,-66,-57,-55,-60,-72,-83,-81,-76,-65,-72,-62,-69,-48,B
1293,-70,-62,-68,-83,-70,-80,-83,-82,-83,-60,-68,-69,-83,-70,-74,-82,-83,-82,B
1294,-69,-66,-74,-68,-53,-59,-52,-47,-57,-66,-67,-69,-63,-51,-74,-42,-65,-57,B
1295,-69,-70,-73,-68,-69,-68,-62,-56,-54,-83,-85,-76,-68,-57,-64,-75,-57,-69,B
1296,-83,-72,-73,-76,-72,-70,-65,-59,-47,-79,-95,-79,-71,-69,-63,-65,-55,-47,A
1297,-65,-65,-78,-69,-58,-57,-53,-55,-66,-69,-76,-68,-63,-57,-51,-58,-65,-71,B
1298,-70,-64,-69,-66,-63,-72,-67,-59,-58,-82,-75,-70,-68,-67,-70,-57,-61,-57,B
1299,-72,-72,-57,-72,-66,-64,-76,-78,-73,-62,-56,-59,-70,-76,-72,-72,-71,-79,A
1300,-73,-76,-74,-69,-76,-71,-72,-55,-61,-79,-77,-75,-70,-62,-76,-77,-70,-62,B
1301,-55,-64,-63,-74,-73,-72,-75,-75,-80,-51,-63,-66,-77,-70,-67,-74,-73,-81,A
1302,-68,-66,-70,-67,-66,-57,-62,-72,-59,-67,-74,-80,-66,-63,-67,-52,-54,-60,A
1303,-75,-69,-74,-68,-70,-56,-63,-64,-63,-78,-68,-68,-66,-58,-50,-55,-58,-60,A
1304,-70,-62,-59,-65,-74,-70,-64,-47,-53,-64,-65,-66,-65,-52,-62,-64,-61,-51,B
1305,-55,-59,-59,-74,-68,-64,-66,-69,-71,-51,-52,-65,-65,-64,-69,-71,-73,-66,A
1306,-66,-62,-58,-66,-68,-71,-64,-48,-55,-64,-66,-67,-65,-52,-61,-65,-65,-50,B
1307,-72,-78,-95,-73,-82,-73,-61,-55,-61,-71,-70,-80,-66,-75,-66,-60,-56,-64,A
1308,-49,-49,-69,-65,-64,-68,-68,-74,-80,-58,-61,-72,-67,-77,-73,-75,-74,-81,B
1309,-59,-53,-62,-67,-78,-73,-75,-78,-84,-62,-56,-64,-70,-77,-77,-80,-95,-79,B
1310,-63,-57,-56,-59,-50,-47,-66,-57,-57,-58,-62,-59,-50,-57,-57,-60,-62,-74,A
1311,-67,-59,-59,-61,-50,-39,-59,-76,-50,-68,-71,-68,-59,-47,-57,-53,-67,-59,B
1312,-83,-81,-72,-67,-74,-63,-63,-74,-74,-72,-78,-71,-79,-61,-55,-60,-59,-68,A
1313,-68,-66,-71,-68,-67,-57,-62,-73,-59,-67,-75,-81,-66,-63,-66,-52,-54,-60,A
1314,-70,-68,-70,-71,-55,-55,-64,-71,-78,-71,-67,-61,-61,-62,-54,-56,-70,-62,A
1315,-79,-85,-65,-73,-65,-71,-64,-61,-65,-77,-82,-74,-74,-63,-75,-69,-49,-64,B
1316,-65,-70,-73,-69,-51,-57,-53,-51,-55,-68,-68,-70,-64,-50,-66,-44,-58,-60,B
1317,-72,-82,-73,-69,-70,-63,-75,-55,-45,-76,-67,-65,-67,-59,-76,-63,-51,-39,B
1318,-54,-41,-62,-73,-70,-72,-79,-71,-79,-51,-46,-61,-64,-62,-74,-61,-78,-71,A
1319,-60,-47,-64,-63,-68,-71,-81,-80,-76,-58,-58,-74,-66,-68,-72,-95,-73,-74,B
1320,-71,-82,-72,-68,-70,-63,-73,-55,-45,-76,-67,-65,-67,-60,-77,-63,-53,-39,B
1321,-57,-49,-52,-66,-66,-63,-81,-67,-71,-48,-51,-56,-59,-64,-66,-65,-62,-67,A
1322,-64,-68,-65,-61,-61,-65,-74,-74,-82,-67,-64,-79,-60,-72,-61,-63,-71,-82,A
1323,-71,-81,-68,-69,-71,-75,-66,-62,-61,-83,-72,-84,-68,-64,-68,-63,-67,-45,A
1324,-67,-63,-75,-58,-65,-63,-57,-57,-65,-82,-73,-80,-65,-57,-61,-60,-70,-65,B
1325,-65,-67,-63,-66,-69,-64,-60,-78,-67,-80,-69,-63,-58,-51,-50,-55,-61,-57,A
1326,-52,-42,-60,-68,-73,-74,-77,-72,-72,-50,-45,-59,-63,-61,-80,-61,-68,-73,A
1327,-50,-53,-66,-54,-60,-56,-62,-67,-56,-43,-56,-62,-70,-58,-64,-65,-77,-65,B
1328,-87,-72,-74,-76,-73,-70,-65,-59,-45,-79,-95,-79,-71,-69,-63,-65,-55,-48,A
1329,-95,-95,-65,-62,-62,-95,-75,-74,-83,-67,-64,-76,-58,-95,-61,-95,-70,-95,A
1330,-61,-57,-60,-50,-69,-54,-63,-76,-65,-50,-61,-50,-57,-62,-71,-67,-63,-77,A
1331,-78,-76,-68,-66,-68,-77,-61,-68,-54,-74,-87,-75,-83,-78,-79,-71,-59,-59,B
1332,-68,-63,-79,-65,-64,-45,-57,-69,-64,-62,-64,-69,-55,-39,-45,-57,-61,-65,A
1333,-74,-78,-67,-68,-73,-77,-66,-63,-62,-80,-75,-81,-70,-64,-69,-63,-64,-45,A
1334,-67,-59,-56,-69,-62,-54,-51,-56,-54,-67,-63,-66,-59,-46,-46,-50,-51,-56,B
1335,-67,-64,-70,-79,-79,-79,-86,-87,-78,-62,-68,-61,-67,-70,-95,-77,-75,-77,A
1336,-63,-70,-62,-59,-64,-61,-65,-63,-76,-68,-71,-63,-64,-63,-50,-57,-59,-67,A
1337,-56,-65,-67,-77,-68,-64,-73,-77,-76,-56,-55,-56,-67,-72,-65,-66,-74,-72,A
1338,-68,-62,-68,-67,-61,-53,-62,-69,-65,-65,-63,-72,-54,-63,-54,-65,-62,-60,A
1339,-69,-78,-75,-71,-66,-59,-66,-63,-61,-69,-66,-71,-61,-72,-60,-59,-52,-58,A
1340,-63,-68,-61,-61,-62,-61,-67,-66,-81,-71,-72,-62,-65,-61,-51,-57,-58,-75,A
1341,-67,-64,-70,-77,-76,-78,-82,-87,-78,-62,-67,-61,-67,-70,-95,-76,-78,-78,A
1342,-70,-75,-80,-71,-66,-60,-66,-64,-61,-68,-65,-70,-61,-72,-59,-59,-52,-59,B
1343,-56,-61,-61,-79,-73,-70,-74,-81,-75,-50,-62,-67,-75,-73,-68,-71,-74,-75,A
1344,-60,-53,-67,-56,-52,-59,-59,-62,-56,-61,-45,-47,-60,-57,-73,-70,-68,-66,B
1345,-69,-65,-62,-54,-53,-56,-69,-69,-68,-63,-58,-64,-50,-68,-75,-64,-65,-70,A
1346,-63,-69,-62,-58,-64,-62,-65,-62,-73,-68,-69,-63,-65,-61,-50,-57,-59,-66,A
1347,-63,-61,-55,-55,-53,-66,-54,-57,-64,-70,-64,-65,-55,-47,-64,-62,-60,-64,B
1348,-46,-57,-65,-67,-71,-65,-80,-81,-78,-70,-62,-67,-73,-73,-68,-78,-72,-79,A
1349,-75,-69,-69,-67,-56,-54,-68,-63,-72,-75,-70,-66,-53,-63,-47,-54,-69,-69,A
1350,-64,-56,-45,-67,-74,-58,-76,-68,-69,-55,-52,-45,-57,-76,-66,-70,-73,-68,A
1351,-83,-71,-73,-76,-72,-70,-66,-59,-46,-83,-95,-79,-71,-69,-63,-65,-55,-47,A
1352,-73,-72,-74,-77,-73,-71,-65,-60,-47,-81,-79,-80,-71,-70,-63,-65,-55,-48,A
1353,-72,-70,-69,-74,-61,-72,-58,-56,-54,-95,-75,-79,-74,-54,-62,-61,-78,-58,B
1354,-58,-63,-53,-69,-65,-60,-66,-66,-66,-56,-57,-52,-65,-68,-70,-67,-60,-66,A
1355,-66,-61,-60,-57,-63,-53,-60,-61,-62,-68,-74,-71,-66,-54,-73,-79,-67,-67,B
1356,-56,-49,-53,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-64,-61,-66,A
1357,-52,-42,-61,-68,-73,-72,-83,-68,-66,-50,-46,-60,-62,-61,-77,-61,-64,-73,A
1358,-63,-65,-63,-57,-57,-52,-67,-75,-85,-68,-60,-54,-50,-71,-56,-68,-78,-63,A
1359,-75,-63,-63,-66,-62,-55,-61,-46,-53,-58,-68,-66,-70,-55,-62,-53,-60,-63,A
1360,-71,-56,-50,-56,-56,-74,-60,-71,-75,-64,-70,-68,-61,-58,-65,-68,-66,-67,B
1361,-48,-54,-64,-54,-58,-56,-63,-67,-56,-43,-56,-61,-66,-58,-63,-66,-79,-66,B
1362,-68,-63,-53,-57,-61,-60,-61,-57,-64,-60,-68,-67,-53,-47,-57,-59,-63,-54,B
1363,-56,-61,-64,-71,-69,-67,-77,-82,-72,-55,-56,-57,-61,-74,-67,-71,-82,-77,A
1364,-75,-67,-78,-67,-66,-62,-74,-64,-49,-76,-77,-77,-64,-70,-73,-56,-64,-56,A
